WT2023,WT2024,WT2025,WT2026,WT2027,WT2028,WT2029,WT2030,WT2031,WT2032
410.33334,410.33334,410.33334,410.33334,410.33334,410.33334,410.33334,410.33334,410.33334,410.33334
2120.8333,2120.8333,2120.8333,2120.8333,2120.8333,2120.8333,2120.8333,2120.8333,2120.8333,2120.8333
2465.5,2465.5,2465.5,2465.5,2465.5,2465.5,2465.5,2465.5,2465.5,2465.5
2751.5,2751.5,2751.5,2751.5,2751.5,2751.5,2751.5,2751.5,2751.5,2751.5
3210.6667,3210.6667,3210.6667,3210.6667,3210.6667,3210.6667,3210.6667,3210.6667,3210.6667,3210.6667
4422.5,4422.5,4422.5,4422.5,4422.5,4422.5,4422.5,4422.5,4422.5,4422.5
5891.8335,5891.8335,5891.8335,5891.8335,5891.8335,5891.8335,5891.8335,5891.8335,5891.8335,5891.8335
8497.5,8497.5,8497.5,8497.5,8497.5,8497.5,8497.5,8497.5,8497.5,8497.5
16084.333,16084.333,16084.333,16084.333,16084.333,16084.333,16084.333,16084.333,16084.333,16084.333
24242.5,24242.5,24242.5,24242.5,24242.5,24242.5,24242.5,24242.5,24242.5,24242.5
29652.166,29652.166,29652.166,29652.166,29652.166,29652.166,29652.166,29652.166,29652.166,29652.166
36401.332,36401.332,36401.332,36401.332,36401.332,36401.332,36401.332,36401.332,36401.332,36401.332
38556.168,38556.168,38556.168,38556.168,38556.168,38556.168,38556.168,38556.168,38556.168,38556.168
40079.5,40079.5,40079.5,40079.5,40079.5,40079.5,40079.5,40079.5,40079.5,40079.5
61171.5,61171.5,61171.5,61171.5,61171.5,61171.5,61171.5,61171.5,61171.5,61171.5
52584.668,52584.668,52584.668,52584.668,52584.668,52584.668,52584.668,52584.668,52584.668,52584.668
55947.832,55947.832,55947.832,55947.832,55947.832,55947.832,55947.832,55947.832,55947.832,55947.832
51826,51826,51826,51826,51826,51826,51826,51826,51826,51826
45400.5,45400.5,45400.5,45400.5,45400.5,45400.5,45400.5,45400.5,45400.5,45400.5
96957.336,96957.336,96957.336,96957.336,96957.336,96957.336,96957.336,96957.336,96957.336,96957.336
46285.168,46285.168,46285.168,46285.168,46285.168,46285.168,46285.168,46285.168,46285.168,46285.168
48930.832,48930.832,48930.832,48930.832,48930.832,48930.832,48930.832,48930.832,48930.832,48930.832
45620.168,45620.168,45620.168,45620.168,45620.168,45620.168,45620.168,45620.168,45620.168,45620.168
43485.5,43485.5,43485.5,43485.5,43485.5,43485.5,43485.5,43485.5,43485.5,43485.5
64989.832,64989.832,64989.832,64989.832,64989.832,64989.832,64989.832,64989.832,64989.832,64989.832
40777.168,40777.168,40777.168,40777.168,40777.168,40777.168,40777.168,40777.168,40777.168,40777.168
38748.5,38748.5,38748.5,38748.5,38748.5,38748.5,38748.5,38748.5,38748.5,38748.5
31376.834,31376.834,31376.834,31376.834,31376.834,31376.834,31376.834,31376.834,31376.834,31376.834
45037.168,45037.168,45037.168,45037.168,45037.168,45037.168,45037.168,45037.168,45037.168,45037.168
37851.168,37851.168,37851.168,37851.168,37851.168,37851.168,37851.168,37851.168,37851.168,37851.168
37918,37918,37918,37918,37918,37918,37918,37918,37918,37918
30947.166,30947.166,30947.166,30947.166,30947.166,30947.166,30947.166,30947.166,30947.166,30947.166
29197,29197,29197,29197,29197,29197,29197,29197,29197,29197
33692.832,33692.832,33692.832,33692.832,33692.832,33692.832,33692.832,33692.832,33692.832,33692.832
28217.166,28217.166,28217.166,28217.166,28217.166,28217.166,28217.166,28217.166,28217.166,28217.166
26356.5,26356.5,26356.5,26356.5,26356.5,26356.5,26356.5,26356.5,26356.5,26356.5
27975.166,27975.166,27975.166,27975.166,27975.166,27975.166,27975.166,27975.166,27975.166,27975.166
28091.834,28091.834,28091.834,28091.834,28091.834,28091.834,28091.834,28091.834,28091.834,28091.834
28317,28317,28317,28317,28317,28317,28317,28317,28317,28317
26013.666,26013.666,26013.666,26013.666,26013.666,26013.666,26013.666,26013.666,26013.666,26013.666
31627.334,31627.334,31627.334,31627.334,31627.334,31627.334,31627.334,31627.334,31627.334,31627.334
19875.666,19875.666,19875.666,19875.666,19875.666,19875.666,19875.666,19875.666,19875.666,19875.666
35317,35317,35317,35317,35317,35317,35317,35317,35317,35317
21379.834,21379.834,21379.834,21379.834,21379.834,21379.834,21379.834,21379.834,21379.834,21379.834
34549.5,34549.5,34549.5,34549.5,34549.5,34549.5,34549.5,34549.5,34549.5,34549.5
19073.334,19073.334,19073.334,19073.334,19073.334,19073.334,19073.334,19073.334,19073.334,19073.334
23390.166,23390.166,23390.166,23390.166,23390.166,23390.166,23390.166,23390.166,23390.166,23390.166
20078.334,20078.334,20078.334,20078.334,20078.334,20078.334,20078.334,20078.334,20078.334,20078.334
45634.5,45634.5,45634.5,45634.5,45634.5,45634.5,45634.5,45634.5,45634.5,45634.5
28265.334,28265.334,28265.334,28265.334,28265.334,28265.334,28265.334,28265.334,28265.334,28265.334
34178.5,34178.5,34178.5,34178.5,34178.5,34178.5,34178.5,34178.5,34178.5,34178.5
17074.666,17074.666,17074.666,17074.666,17074.666,17074.666,17074.666,17074.666,17074.666,17074.666
22704.5,22704.5,22704.5,22704.5,22704.5,22704.5,22704.5,22704.5,22704.5,22704.5
21509,21509,21509,21509,21509,21509,21509,21509,21509,21509
19026.666,19026.666,19026.666,19026.666,19026.666,19026.666,19026.666,19026.666,19026.666,19026.666
17548.5,17548.5,17548.5,17548.5,17548.5,17548.5,17548.5,17548.5,17548.5,17548.5
18088.666,18088.666,18088.666,18088.666,18088.666,18088.666,18088.666,18088.666,18088.666,18088.666
18448.166,18448.166,18448.166,18448.166,18448.166,18448.166,18448.166,18448.166,18448.166,18448.166
20116,20116,20116,20116,20116,20116,20116,20116,20116,20116
21476,21476,21476,21476,21476,21476,21476,21476,21476,21476
15775.833,15775.833,15775.833,15775.833,15775.833,15775.833,15775.833,15775.833,15775.833,15775.833
17793.834,17793.834,17793.834,17793.834,17793.834,17793.834,17793.834,17793.834,17793.834,17793.834
12237.667,12237.667,12237.667,12237.667,12237.667,12237.667,12237.667,12237.667,12237.667,12237.667
18470.834,18470.834,18470.834,18470.834,18470.834,18470.834,18470.834,18470.834,18470.834,18470.834
11855.667,11855.667,11855.667,11855.667,11855.667,11855.667,11855.667,11855.667,11855.667,11855.667
15869.5,15869.5,15869.5,15869.5,15869.5,15869.5,15869.5,15869.5,15869.5,15869.5
10868.833,10868.833,10868.833,10868.833,10868.833,10868.833,10868.833,10868.833,10868.833,10868.833
13541.333,13541.333,13541.333,13541.333,13541.333,13541.333,13541.333,13541.333,13541.333,13541.333
10404.667,10404.667,10404.667,10404.667,10404.667,10404.667,10404.667,10404.667,10404.667,10404.667
11982.5,11982.5,11982.5,11982.5,11982.5,11982.5,11982.5,11982.5,11982.5,11982.5
14276.167,14276.167,14276.167,14276.167,14276.167,14276.167,14276.167,14276.167,14276.167,14276.167
12667.333,12667.333,12667.333,12667.333,12667.333,12667.333,12667.333,12667.333,12667.333,12667.333
20422.666,20422.666,20422.666,20422.666,20422.666,20422.666,20422.666,20422.666,20422.666,20422.666
12441.5,12441.5,12441.5,12441.5,12441.5,12441.5,12441.5,12441.5,12441.5,12441.5
9978.833,9978.833,9978.833,9978.833,9978.833,9978.833,9978.833,9978.833,9978.833,9978.833
11078,11078,11078,11078,11078,11078,11078,11078,11078,11078
13900,13900,13900,13900,13900,13900,13900,13900,13900,13900
11965.167,11965.167,11965.167,11965.167,11965.167,11965.167,11965.167,11965.167,11965.167,11965.167
12720.167,12720.167,12720.167,12720.167,12720.167,12720.167,12720.167,12720.167,12720.167,12720.167
11259.5,11259.5,11259.5,11259.5,11259.5,11259.5,11259.5,11259.5,11259.5,11259.5
10743.667,10743.667,10743.667,10743.667,10743.667,10743.667,10743.667,10743.667,10743.667,10743.667
9377.167,9377.167,9377.167,9377.167,9377.167,9377.167,9377.167,9377.167,9377.167,9377.167
8620,8620,8620,8620,8620,8620,8620,8620,8620,8620
8152.5,8152.5,8152.5,8152.5,8152.5,8152.5,8152.5,8152.5,8152.5,8152.5
18097.834,18097.834,18097.834,18097.834,18097.834,18097.834,18097.834,18097.834,18097.834,18097.834
8645.667,8645.667,8645.667,8645.667,8645.667,8645.667,8645.667,8645.667,8645.667,8645.667
11406.167,11406.167,11406.167,11406.167,11406.167,11406.167,11406.167,11406.167,11406.167,11406.167
6807.6665,6807.6665,6807.6665,6807.6665,6807.6665,6807.6665,6807.6665,6807.6665,6807.6665,6807.6665
7043.3335,7043.3335,7043.3335,7043.3335,7043.3335,7043.3335,7043.3335,7043.3335,7043.3335,7043.3335
12196.667,12196.667,12196.667,12196.667,12196.667,12196.667,12196.667,12196.667,12196.667,12196.667
9036.167,9036.167,9036.167,9036.167,9036.167,9036.167,9036.167,9036.167,9036.167,9036.167
7708.6665,7708.6665,7708.6665,7708.6665,7708.6665,7708.6665,7708.6665,7708.6665,7708.6665,7708.6665
5349.5,5349.5,5349.5,5349.5,5349.5,5349.5,5349.5,5349.5,5349.5,5349.5
8538.667,8538.667,8538.667,8538.667,8538.667,8538.667,8538.667,8538.667,8538.667,8538.667
12154.167,12154.167,12154.167,12154.167,12154.167,12154.167,12154.167,12154.167,12154.167,12154.167
7025.5,7025.5,7025.5,7025.5,7025.5,7025.5,7025.5,7025.5,7025.5,7025.5
6466,6466,6466,6466,6466,6466,6466,6466,6466,6466
9910,9910,9910,9910,9910,9910,9910,9910,9910,9910
10752.333,10752.333,10752.333,10752.333,10752.333,10752.333,10752.333,10752.333,10752.333,10752.333
6625.1665,6625.1665,6625.1665,6625.1665,6625.1665,6625.1665,6625.1665,6625.1665,6625.1665,6625.1665
28386.666,28386.666,28386.666,28386.666,28386.666,28386.666,28386.666,28386.666,28386.666,28386.666
42713.332,42713.332,42713.332,42713.332,42713.332,42713.332,42713.332,42713.332,42713.332,42713.332
36176.832,36176.832,36176.832,36176.832,36176.832,36176.832,36176.832,36176.832,36176.832,36176.832
28005.834,28005.834,28005.834,28005.834,28005.834,28005.834,28005.834,28005.834,28005.834,28005.834
23514.166,23514.166,23514.166,23514.166,23514.166,23514.166,23514.166,23514.166,23514.166,23514.166
25781.166,25781.166,25781.166,25781.166,25781.166,25781.166,25781.166,25781.166,25781.166,25781.166
17207.666,17207.666,17207.666,17207.666,17207.666,17207.666,17207.666,17207.666,17207.666,17207.666
14676.333,14676.333,14676.333,14676.333,14676.333,14676.333,14676.333,14676.333,14676.333,14676.333
14947.833,14947.833,14947.833,14947.833,14947.833,14947.833,14947.833,14947.833,14947.833,14947.833
11944.167,11944.167,11944.167,11944.167,11944.167,11944.167,11944.167,11944.167,11944.167,11944.167
12159.5,12159.5,12159.5,12159.5,12159.5,12159.5,12159.5,12159.5,12159.5,12159.5
10863.667,10863.667,10863.667,10863.667,10863.667,10863.667,10863.667,10863.667,10863.667,10863.667
9614.333,9614.333,9614.333,9614.333,9614.333,9614.333,9614.333,9614.333,9614.333,9614.333
8295.833,8295.833,8295.833,8295.833,8295.833,8295.833,8295.833,8295.833,8295.833,8295.833
8015.3335,8015.3335,8015.3335,8015.3335,8015.3335,8015.3335,8015.3335,8015.3335,8015.3335,8015.3335
7832.3335,7832.3335,7832.3335,7832.3335,7832.3335,7832.3335,7832.3335,7832.3335,7832.3335,7832.3335
6611.6665,6611.6665,6611.6665,6611.6665,6611.6665,6611.6665,6611.6665,6611.6665,6611.6665,6611.6665
5588.1665,5588.1665,5588.1665,5588.1665,5588.1665,5588.1665,5588.1665,5588.1665,5588.1665,5588.1665
5619.6665,5619.6665,5619.6665,5619.6665,5619.6665,5619.6665,5619.6665,5619.6665,5619.6665,5619.6665
4664.6665,4664.6665,4664.6665,4664.6665,4664.6665,4664.6665,4664.6665,4664.6665,4664.6665,4664.6665
5021.3335,5021.3335,5021.3335,5021.3335,5021.3335,5021.3335,5021.3335,5021.3335,5021.3335,5021.3335
4389,4389,4389,4389,4389,4389,4389,4389,4389,4389
3955.3333,3955.3333,3955.3333,3955.3333,3955.3333,3955.3333,3955.3333,3955.3333,3955.3333,3955.3333
3658.6667,3658.6667,3658.6667,3658.6667,3658.6667,3658.6667,3658.6667,3658.6667,3658.6667,3658.6667
3057.6667,3057.6667,3057.6667,3057.6667,3057.6667,3057.6667,3057.6667,3057.6667,3057.6667,3057.6667
3510.3333,3510.3333,3510.3333,3510.3333,3510.3333,3510.3333,3510.3333,3510.3333,3510.3333,3510.3333
2814,2814,2814,2814,2814,2814,2814,2814,2814,2814
2684.8333,2684.8333,2684.8333,2684.8333,2684.8333,2684.8333,2684.8333,2684.8333,2684.8333,2684.8333
2571.8333,2571.8333,2571.8333,2571.8333,2571.8333,2571.8333,2571.8333,2571.8333,2571.8333,2571.8333
2219.6667,2219.6667,2219.6667,2219.6667,2219.6667,2219.6667,2219.6667,2219.6667,2219.6667,2219.6667
2592.1667,2592.1667,2592.1667,2592.1667,2592.1667,2592.1667,2592.1667,2592.1667,2592.1667,2592.1667
2028.5,2028.5,2028.5,2028.5,2028.5,2028.5,2028.5,2028.5,2028.5,2028.5
2144.8333,2144.8333,2144.8333,2144.8333,2144.8333,2144.8333,2144.8333,2144.8333,2144.8333,2144.8333
1928,1928,1928,1928,1928,1928,1928,1928,1928,1928
1568.3334,1568.3334,1568.3334,1568.3334,1568.3334,1568.3334,1568.3334,1568.3334,1568.3334,1568.3334
1709.1666,1709.1666,1709.1666,1709.1666,1709.1666,1709.1666,1709.1666,1709.1666,1709.1666,1709.1666
1439.3334,1439.3334,1439.3334,1439.3334,1439.3334,1439.3334,1439.3334,1439.3334,1439.3334,1439.3334
1400.8334,1400.8334,1400.8334,1400.8334,1400.8334,1400.8334,1400.8334,1400.8334,1400.8334,1400.8334
1425.6666,1425.6666,1425.6666,1425.6666,1425.6666,1425.6666,1425.6666,1425.6666,1425.6666,1425.6666
1293.3334,1293.3334,1293.3334,1293.3334,1293.3334,1293.3334,1293.3334,1293.3334,1293.3334,1293.3334
1594.1666,1594.1666,1594.1666,1594.1666,1594.1666,1594.1666,1594.1666,1594.1666,1594.1666,1594.1666
1095,1095,1095,1095,1095,1095,1095,1095,1095,1095
1000.3333,1000.3333,1000.3333,1000.3333,1000.3333,1000.3333,1000.3333,1000.3333,1000.3333,1000.3333
1078.1666,1078.1666,1078.1666,1078.1666,1078.1666,1078.1666,1078.1666,1078.1666,1078.1666,1078.1666
958.33331,958.33331,958.33331,958.33331,958.33331,958.33331,958.33331,958.33331,958.33331,958.33331
974.83331,974.83331,974.83331,974.83331,974.83331,974.83331,974.83331,974.83331,974.83331,974.83331
936.66669,936.66669,936.66669,936.66669,936.66669,936.66669,936.66669,936.66669,936.66669,936.66669
822.83331,822.83331,822.83331,822.83331,822.83331,822.83331,822.83331,822.83331,822.83331,822.83331
921.66669,921.66669,921.66669,921.66669,921.66669,921.66669,921.66669,921.66669,921.66669,921.66669
723.83331,723.83331,723.83331,723.83331,723.83331,723.83331,723.83331,723.83331,723.83331,723.83331
910.33331,910.33331,910.33331,910.33331,910.33331,910.33331,910.33331,910.33331,910.33331,910.33331
773.5,773.5,773.5,773.5,773.5,773.5,773.5,773.5,773.5,773.5
656.83331,656.83331,656.83331,656.83331,656.83331,656.83331,656.83331,656.83331,656.83331,656.83331
714.16669,714.16669,714.16669,714.16669,714.16669,714.16669,714.16669,714.16669,714.16669,714.16669
687.66669,687.66669,687.66669,687.66669,687.66669,687.66669,687.66669,687.66669,687.66669,687.66669
714,714,714,714,714,714,714,714,714,714
611.16669,611.16669,611.16669,611.16669,611.16669,611.16669,611.16669,611.16669,611.16669,611.16669
645.16669,645.16669,645.16669,645.16669,645.16669,645.16669,645.16669,645.16669,645.16669,645.16669
643,643,643,643,643,643,643,643,643,643
517.83331,517.83331,517.83331,517.83331,517.83331,517.83331,517.83331,517.83331,517.83331,517.83331
655.66669,655.66669,655.66669,655.66669,655.66669,655.66669,655.66669,655.66669,655.66669,655.66669
539.16669,539.16669,539.16669,539.16669,539.16669,539.16669,539.16669,539.16669,539.16669,539.16669
509.5,509.5,509.5,509.5,509.5,509.5,509.5,509.5,509.5,509.5
542.66669,542.66669,542.66669,542.66669,542.66669,542.66669,542.66669,542.66669,542.66669,542.66669
456.16666,456.16666,456.16666,456.16666,456.16666,456.16666,456.16666,456.16666,456.16666,456.16666
488.66666,488.66666,488.66666,488.66666,488.66666,488.66666,488.66666,488.66666,488.66666,488.66666
444.5,444.5,444.5,444.5,444.5,444.5,444.5,444.5,444.5,444.5
445.83334,445.83334,445.83334,445.83334,445.83334,445.83334,445.83334,445.83334,445.83334,445.83334
475.16666,475.16666,475.16666,475.16666,475.16666,475.16666,475.16666,475.16666,475.16666,475.16666
431.83334,431.83334,431.83334,431.83334,431.83334,431.83334,431.83334,431.83334,431.83334,431.83334
474.16666,474.16666,474.16666,474.16666,474.16666,474.16666,474.16666,474.16666,474.16666,474.16666
376.66666,376.66666,376.66666,376.66666,376.66666,376.66666,376.66666,376.66666,376.66666,376.66666
361.16666,361.16666,361.16666,361.16666,361.16666,361.16666,361.16666,361.16666,361.16666,361.16666
395.33334,395.33334,395.33334,395.33334,395.33334,395.33334,395.33334,395.33334,395.33334,395.33334
332.66666,332.66666,332.66666,332.66666,332.66666,332.66666,332.66666,332.66666,332.66666,332.66666
376.16666,376.16666,376.16666,376.16666,376.16666,376.16666,376.16666,376.16666,376.16666,376.16666
318.33334,318.33334,318.33334,318.33334,318.33334,318.33334,318.33334,318.33334,318.33334,318.33334
306,306,306,306,306,306,306,306,306,306
344.33334,344.33334,344.33334,344.33334,344.33334,344.33334,344.33334,344.33334,344.33334,344.33334
317,317,317,317,317,317,317,317,317,317
319.83334,319.83334,319.83334,319.83334,319.83334,319.83334,319.83334,319.83334,319.83334,319.83334
261.5,261.5,261.5,261.5,261.5,261.5,261.5,261.5,261.5,261.5
270.5,270.5,270.5,270.5,270.5,270.5,270.5,270.5,270.5,270.5
250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5,250.5
253.83333,253.83333,253.83333,253.83333,253.83333,253.83333,253.83333,253.83333,253.83333,253.83333
265.66666,265.66666,265.66666,265.66666,265.66666,265.66666,265.66666,265.66666,265.66666,265.66666
280.83334,280.83334,280.83334,280.83334,280.83334,280.83334,280.83334,280.83334,280.83334,280.83334
235.33333,235.33333,235.33333,235.33333,235.33333,235.33333,235.33333,235.33333,235.33333,235.33333
279.66666,279.66666,279.66666,279.66666,279.66666,279.66666,279.66666,279.66666,279.66666,279.66666
237.33333,237.33333,237.33333,237.33333,237.33333,237.33333,237.33333,237.33333,237.33333,237.33333
1265.5,1265.5,1265.5,1265.5,1265.5,1265.5,1265.5,1265.5,1265.5,1265.5
1983.8334,1983.8334,1983.8334,1983.8334,1983.8334,1983.8334,1983.8334,1983.8334,1983.8334,1983.8334
1645.8334,1645.8334,1645.8334,1645.8334,1645.8334,1645.8334,1645.8334,1645.8334,1645.8334,1645.8334
1196.1666,1196.1666,1196.1666,1196.1666,1196.1666,1196.1666,1196.1666,1196.1666,1196.1666,1196.1666
983.83331,983.83331,983.83331,983.83331,983.83331,983.83331,983.83331,983.83331,983.83331,983.83331
878.33331,878.33331,878.33331,878.33331,878.33331,878.33331,878.33331,878.33331,878.33331,878.33331
684.83331,684.83331,684.83331,684.83331,684.83331,684.83331,684.83331,684.83331,684.83331,684.83331
564.83331,564.83331,564.83331,564.83331,564.83331,564.83331,564.83331,564.83331,564.83331,564.83331
510.16666,510.16666,510.16666,510.16666,510.16666,510.16666,510.16666,510.16666,510.16666,510.16666
395.83334,395.83334,395.83334,395.83334,395.83334,395.83334,395.83334,395.83334,395.83334,395.83334
396.33334,396.33334,396.33334,396.33334,396.33334,396.33334,396.33334,396.33334,396.33334,396.33334
319.33334,319.33334,319.33334,319.33334,319.33334,319.33334,319.33334,319.33334,319.33334,319.33334
